Indicator,Answer,Demographic Group,Demographic Characteristic,Year,Type of indicator,Metric,Estimated Population,Visualization Filter,Name for optional filter,Ref_group,National Reference
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Area,Urban,2015,Estimated,5.066,,viz_area,"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Total,1.588
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Area,Rural,2015,Estimated,6.135,,viz_area,"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Total,1.588
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Sex by Age,Women Age Group 1,2015,Estimated,6.01,,viz_women_age,"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Women,12.78
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Sex by Age,Women Age Group 2,2015,Estimated,4.843,,viz_women_age,"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Women,12.78
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Sex by Age,Women Age Group 3,2015,Estimated,7.769,,viz_women_age,"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Women,12.78
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Sex by Age,Women Age Group 4,2015,Estimated,1.588,,viz_women_age,"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Women,12.78
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Sex by Age,Men Age Group 1,2015,Estimated,3.218,,viz_men_age,"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Men,3.218
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Sex by Age,Men Age Group 2,2015,Estimated,12.78,,viz_men_age,"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Men,3.218
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Sex by Age,Men Age Group 3,2015,Estimated,6.403,,viz_men_age,"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Men,3.218
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Sex by Age,Men Age Group 4,2015,Estimated,2.222,,viz_men_age,"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Men,3.218
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Sex by Area,Urban Men,2015,Estimated,4.197,,viz_sex_area,"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Men,3.218
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Sex by Area,Rural Men,2015,Estimated,1.953,,viz_sex_area,"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Men,3.218
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Sex by Area,Urban Women,2015,Estimated,5.066,,viz_sex_area,"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Women,12.78
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Sex by Area,Rural Women,2015,Estimated,6.135,,viz_sex_area,"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Women,12.78
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Age by Area,Urban Age Group 1,2015,Estimated,6.01,,viz_age_area,"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Urban,5.066
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Age by Area,Rural Age Group 1,2015,Estimated,4.843,,viz_age_area,"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Rural,6.135
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Age by Area,Urban Age Group 2,2015,Estimated,7.769,,viz_age_area,"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Urban,5.066
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Age by Area,Rural Age Group 2,2015,Estimated,1.588,,viz_age_area,"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Rural,6.135
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Age by Area,Urban Age Group 3,2015,Estimated,3.218,,viz_age_area,"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Urban,5.066
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Age by Area,Rural Age Group 3,2015,Estimated,12.78,,viz_age_area,"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Rural,6.135
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Age by Area,Urban Age Group 4,2015,Estimated,6.403,,viz_age_area,"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Urban,5.066
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Age by Area,Rural Age Group 4,2015,Estimated,2.222,,viz_age_area,"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Rural,6.135
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Total,Total,2015,Lower Bound,4.197,,,,"",
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Sex,Men,2015,Lower Bound,1.953,,,,Total,4.197
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Sex,Women,2015,Lower Bound,5.066,,,,Total,4.197
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Age,Age Group 1,2015,Lower Bound,6.135,,,,Total,4.197
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Age,Age Group 2,2015,Lower Bound,6.01,,,,Total,4.197
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Age,Age Group 3,2015,Lower Bound,4.843,,,,Total,4.197
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Age,Age Group 4,2015,Lower Bound,7.769,,,,Total,4.197
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Area,Urban,2015,Lower Bound,1.588,,,,Total,4.197
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Area,Rural,2015,Lower Bound,3.218,,,,Total,4.197
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Sex by Age,Women Age Group 1,2015,Lower Bound,12.78,,,,Women,5.066
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Sex by Age,Women Age Group 2,2015,Lower Bound,6.403,,,,Women,5.066
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Sex by Age,Women Age Group 3,2015,Lower Bound,2.222,,,,Women,5.066
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Sex by Age,Women Age Group 4,2015,Lower Bound,4.197,,,,Women,5.066
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Sex by Age,Men Age Group 1,2015,Lower Bound,1.953,,,,Men,1.953
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Sex by Age,Men Age Group 2,2015,Lower Bound,5.066,,,,Men,1.953
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Sex by Age,Men Age Group 3,2015,Lower Bound,6.135,,,,Men,1.953
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Sex by Age,Men Age Group 4,2015,Lower Bound,6.01,,,,Men,1.953
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Sex by Area,Urban Men,2015,Lower Bound,4.843,,,,Men,1.953
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Sex by Area,Rural Men,2015,Lower Bound,7.769,,,,Men,1.953
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Sex by Area,Urban Women,2015,Lower Bound,1.588,,,,Women,5.066
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Sex by Area,Rural Women,2015,Lower Bound,3.218,,,,Women,5.066
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Age by Area,Urban Age Group 1,2015,Lower Bound,12.78,,,,Urban,1.588
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Age by Area,Rural Age Group 1,2015,Lower Bound,6.403,,,,Rural,3.218
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Age by Area,Urban Age Group 2,2015,Lower Bound,2.222,,,,Urban,1.588
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Age by Area,Rural Age Group 2,2015,Lower Bound,4.197,,,,Rural,3.218
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Age by Area,Urban Age Group 3,2015,Lower Bound,1.953,,,,Urban,1.588
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Age by Area,Rural Age Group 3,2015,Lower Bound,5.066,,,,Rural,3.218
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Age by Area,Urban Age Group 4,2015,Lower Bound,6.135,,,,Urban,1.588
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Age by Area,Rural Age Group 4,2015,Lower Bound,6.01,,,,Rural,3.218
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Total,Total,2015,Upper Bound,4.843,,,,"",
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Sex,Men,2015,Upper Bound,7.769,,,,Total,4.843
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Sex,Women,2015,Upper Bound,1.588,,,,Total,4.843
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Age,Age Group 1,2015,Upper Bound,3.218,,,,Total,4.843
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Age,Age Group 2,2015,Upper Bound,12.78,,,,Total,4.843
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Age,Age Group 3,2015,Upper Bound,6.403,,,,Total,4.843
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Age,Age Group 4,2015,Upper Bound,2.222,,,,Total,4.843
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Area,Urban,2015,Upper Bound,4.197,,,,Total,4.843
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Area,Rural,2015,Upper Bound,1.953,,,,Total,4.843
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Sex by Age,Women Age Group 1,2015,Upper Bound,5.066,,,,Women,1.588
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Sex by Age,Women Age Group 2,2015,Upper Bound,6.135,,,,Women,1.588
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Sex by Age,Women Age Group 3,2015,Upper Bound,6.01,,,,Women,1.588
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Sex by Age,Women Age Group 4,2015,Upper Bound,4.843,,,,Women,1.588
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Sex by Age,Men Age Group 1,2015,Upper Bound,7.769,,,,Men,7.769
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Sex by Age,Men Age Group 2,2015,Upper Bound,1.588,,,,Men,7.769
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Sex by Age,Men Age Group 3,2015,Upper Bound,3.218,,,,Men,7.769
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Sex by Age,Men Age Group 4,2015,Upper Bound,12.78,,,,Men,7.769
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Sex by Area,Urban Men,2015,Upper Bound,6.403,,,,Men,7.769
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Sex by Area,Rural Men,2015,Upper Bound,2.222,,,,Men,7.769
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Sex by Area,Urban Women,2015,Upper Bound,4.197,,,,Women,1.588
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Sex by Area,Rural Women,2015,Upper Bound,1.953,,,,Women,1.588
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Age by Area,Urban Age Group 1,2015,Upper Bound,5.066,,,,Urban,4.197
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Age by Area,Rural Age Group 1,2015,Upper Bound,6.135,,,,Rural,1.953
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Age by Area,Urban Age Group 2,2015,Upper Bound,6.01,,,,Urban,4.197
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Age by Area,Rural Age Group 2,2015,Upper Bound,4.843,,,,Rural,1.953
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Age by Area,Urban Age Group 3,2015,Upper Bound,7.769,,,,Urban,4.197
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Age by Area,Rural Age Group 3,2015,Upper Bound,1.588,,,,Rural,1.953
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Age by Area,Urban Age Group 4,2015,Upper Bound,3.218,,,,Urban,4.197
"Mean fasting blood glucose, including those currently on medication for raised blood glucose (mmol/L or mg/dl)",Mean FBG,Age by Area,Rural Age Group 4,2015,Lower Bound,12.78,,,,Rural,3.218
Percentage with impaired fasting glycaemia*,Pre-diabetic,Total,Total,2015,Estimated,80.81,99872816,viz_total,Percentage with impaired fasting glycaemia*,"",
Percentage with impaired fasting glycaemia*,Pre-diabetic,Sex,Men,2015,Estimated,39.67,49028024,viz_sex,Percentage with impaired fasting glycaemia*,Total,80.81
Percentage with impaired fasting glycaemia*,Pre-diabetic,Sex,Women,2015,Estimated,25.59,31626598,viz_sex,Percentage with impaired fasting glycaemia*,Total,80.81
Percentage with impaired fasting glycaemia*,Pre-diabetic,Age,Age Group 1,2015,Estimated,72.46,89553078,viz_age,Percentage with impaired fasting glycaemia*,Total,80.81
Percentage with impaired fasting glycaemia*,Pre-diabetic,Age,Age Group 2,2015,Estimated,34.74,42935053,viz_age,Percentage with impaired fasting glycaemia*,Total,80.81
Percentage with impaired fasting glycaemia*,Pre-diabetic,Age,Age Group 3,2015,Estimated,15.56,19230553,viz_age,Percentage with impaired fasting glycaemia*,Total,80.81
Percentage with impaired fasting glycaemia*,Pre-diabetic,Age,Age Group 4,2015,Estimated,63.2,78108674,viz_age,Percentage with impaired fasting glycaemia*,Total,80.81
Percentage with impaired fasting glycaemia*,Pre-diabetic,Area,Urban,2015,Estimated,61.86,76452572,viz_area,Percentage with impaired fasting glycaemia*,Total,80.81
Percentage with impaired fasting glycaemia*,Pre-diabetic,Area,Rural,2015,Estimated,32.71,40426182,viz_area,Percentage with impaired fasting glycaemia*,Total,80.81
Percentage with impaired fasting glycaemia*,Pre-diabetic,Sex by Age,Women Age Group 1,2015,Estimated,99.48,122947008,viz_women_age,Percentage with impaired fasting glycaemia*,Women,25.59
Percentage with impaired fasting glycaemia*,Pre-diabetic,Sex by Age,Women Age Group 2,2015,Estimated,65.98,81544467,viz_women_age,Percentage with impaired fasting glycaemia*,Women,25.59
Percentage with impaired fasting glycaemia*,Pre-diabetic,Sex by Age,Women Age Group 3,2015,Estimated,39.46,48768485,viz_women_age,Percentage with impaired fasting glycaemia*,Women,25.59
Percentage with impaired fasting glycaemia*,Pre-diabetic,Sex by Age,Women Age Group 4,2015,Estimated,80.81,99872816,viz_women_age,Percentage with impaired fasting glycaemia*,Women,25.59
Percentage with impaired fasting glycaemia*,Pre-diabetic,Sex by Age,Men Age Group 1,2015,Estimated,39.67,49028024,viz_men_age,Percentage with impaired fasting glycaemia*,Men,39.67
Percentage with impaired fasting glycaemia*,Pre-diabetic,Sex by Age,Men Age Group 2,2015,Estimated,25.59,31626598,viz_men_age,Percentage with impaired fasting glycaemia*,Men,39.67
Percentage with impaired fasting glycaemia*,Pre-diabetic,Sex by Age,Men Age Group 3,2015,Estimated,72.46,89553078,viz_men_age,Percentage with impaired fasting glycaemia*,Men,39.67
Percentage with impaired fasting glycaemia*,Pre-diabetic,Sex by Age,Men Age Group 4,2015,Estimated,34.74,42935053,viz_men_age,Percentage with impaired fasting glycaemia*,Men,39.67
Percentage with impaired fasting glycaemia*,Pre-diabetic,Sex by Area,Urban Men,2015,Estimated,15.56,19230553,viz_sex_area,Percentage with impaired fasting glycaemia*,Men,39.67
Percentage with impaired fasting glycaemia*,Pre-diabetic,Sex by Area,Rural Men,2015,Estimated,63.2,78108674,viz_sex_area,Percentage with impaired fasting glycaemia*,Men,39.67
Percentage with impaired fasting glycaemia*,Pre-diabetic,Sex by Area,Urban Women,2015,Estimated,61.86,76452572,viz_sex_area,Percentage with impaired fasting glycaemia*,Women,25.59
Percentage with impaired fasting glycaemia*,Pre-diabetic,Sex by Area,Rural Women,2015,Estimated,32.71,40426182,viz_sex_area,Percentage with impaired fasting glycaemia*,Women,25.59
Percentage with impaired fasting glycaemia*,Pre-diabetic,Age by Area,Urban Age Group 1,2015,Estimated,99.48,122947008,viz_age_area,Percentage with impaired fasting glycaemia*,Urban,61.86
Percentage with impaired fasting glycaemia*,Pre-diabetic,Age by Area,Rural Age Group 1,2015,Estimated,65.98,81544467,viz_age_area,Percentage with impaired fasting glycaemia*,Rural,32.71
Percentage with impaired fasting glycaemia*,Pre-diabetic,Age by Area,Urban Age Group 2,2015,Estimated,39.46,48768485,viz_age_area,Percentage with impaired fasting glycaemia*,Urban,61.86
Percentage with impaired fasting glycaemia*,Pre-diabetic,Age by Area,Rural Age Group 2,2015,Estimated,80.81,99872816,viz_age_area,Percentage with impaired fasting glycaemia*,Rural,32.71
Percentage with impaired fasting glycaemia*,Pre-diabetic,Age by Area,Urban Age Group 3,2015,Estimated,39.67,49028024,viz_age_area,Percentage with impaired fasting glycaemia*,Urban,61.86
Percentage with impaired fasting glycaemia*,Pre-diabetic,Age by Area,Rural Age Group 3,2015,Estimated,25.59,31626598,viz_age_area,Percentage with impaired fasting glycaemia*,Rural,32.71
Percentage with impaired fasting glycaemia*,Pre-diabetic,Age by Area,Urban Age Group 4,2015,Estimated,72.46,89553078,viz_age_area,Percentage with impaired fasting glycaemia*,Urban,61.86
Percentage with impaired fasting glycaemia*,Pre-diabetic,Age by Area,Rural Age Group 4,2015,Estimated,34.74,42935053,viz_age_area,Percentage with impaired fasting glycaemia*,Rural,32.71
Percentage with impaired fasting glycaemia*,Pre-diabetic,Total,Total,2015,Lower Bound,15.56,19230553,,,"",
Percentage with impaired fasting glycaemia*,Pre-diabetic,Sex,Men,2015,Lower Bound,63.2,78108674,,,Total,15.56
Percentage with impaired fasting glycaemia*,Pre-diabetic,Sex,Women,2015,Lower Bound,61.86,76452572,,,Total,15.56
Percentage with impaired fasting glycaemia*,Pre-diabetic,Age,Age Group 1,2015,Lower Bound,32.71,40426182,,,Total,15.56
Percentage with impaired fasting glycaemia*,Pre-diabetic,Age,Age Group 2,2015,Lower Bound,99.48,122947008,,,Total,15.56
Percentage with impaired fasting glycaemia*,Pre-diabetic,Age,Age Group 3,2015,Lower Bound,65.98,81544467,,,Total,15.56
Percentage with impaired fasting glycaemia*,Pre-diabetic,Age,Age Group 4,2015,Lower Bound,39.46,48768485,,,Total,15.56
Percentage with impaired fasting glycaemia*,Pre-diabetic,Area,Urban,2015,Lower Bound,80.81,99872816,,,Total,15.56
Percentage with impaired fasting glycaemia*,Pre-diabetic,Area,Rural,2015,Lower Bound,39.67,49028024,,,Total,15.56
Percentage with impaired fasting glycaemia*,Pre-diabetic,Sex by Age,Women Age Group 1,2015,Lower Bound,25.59,31626598,,,Women,61.86
Percentage with impaired fasting glycaemia*,Pre-diabetic,Sex by Age,Women Age Group 2,2015,Lower Bound,72.46,89553078,,,Women,61.86
Percentage with impaired fasting glycaemia*,Pre-diabetic,Sex by Age,Women Age Group 3,2015,Lower Bound,34.74,42935053,,,Women,61.86
Percentage with impaired fasting glycaemia*,Pre-diabetic,Sex by Age,Women Age Group 4,2015,Lower Bound,15.56,19230553,,,Women,61.86
Percentage with impaired fasting glycaemia*,Pre-diabetic,Sex by Age,Men Age Group 1,2015,Lower Bound,63.2,78108674,,,Men,63.2
Percentage with impaired fasting glycaemia*,Pre-diabetic,Sex by Age,Men Age Group 2,2015,Lower Bound,61.86,76452572,,,Men,63.2
Percentage with impaired fasting glycaemia*,Pre-diabetic,Sex by Age,Men Age Group 3,2015,Lower Bound,32.71,40426182,,,Men,63.2
Percentage with impaired fasting glycaemia*,Pre-diabetic,Sex by Age,Men Age Group 4,2015,Lower Bound,99.48,122947008,,,Men,63.2
Percentage with impaired fasting glycaemia*,Pre-diabetic,Sex by Area,Urban Men,2015,Lower Bound,65.98,81544467,,,Men,63.2
Percentage with impaired fasting glycaemia*,Pre-diabetic,Sex by Area,Rural Men,2015,Lower Bound,39.46,48768485,,,Men,63.2
Percentage with impaired fasting glycaemia*,Pre-diabetic,Sex by Area,Urban Women,2015,Lower Bound,80.81,99872816,,,Women,61.86
Percentage with impaired fasting glycaemia*,Pre-diabetic,Sex by Area,Rural Women,2015,Lower Bound,39.67,49028024,,,Women,61.86
Percentage with impaired fasting glycaemia*,Pre-diabetic,Age by Area,Urban Age Group 1,2015,Lower Bound,25.59,31626598,,,Urban,80.81
Percentage with impaired fasting glycaemia*,Pre-diabetic,Age by Area,Rural Age Group 1,2015,Lower Bound,72.46,89553078,,,Rural,39.67
Percentage with impaired fasting glycaemia*,Pre-diabetic,Age by Area,Urban Age Group 2,2015,Lower Bound,34.74,42935053,,,Urban,80.81
Percentage with impaired fasting glycaemia*,Pre-diabetic,Age by Area,Rural Age Group 2,2015,Lower Bound,15.56,19230553,,,Rural,39.67
Percentage with impaired fasting glycaemia*,Pre-diabetic,Age by Area,Urban Age Group 3,2015,Lower Bound,63.2,78108674,,,Urban,80.81
Percentage with impaired fasting glycaemia*,Pre-diabetic,Age by Area,Rural Age Group 3,2015,Lower Bound,61.86,76452572,,,Rural,39.67
Percentage with impaired fasting glycaemia*,Pre-diabetic,Age by Area,Urban Age Group 4,2015,Lower Bound,32.71,40426182,,,Urban,80.81
Percentage with impaired fasting glycaemia*,Pre-diabetic,Age by Area,Rural Age Group 4,2015,Lower Bound,99.48,122947008,,,Rural,39.67
Percentage with impaired fasting glycaemia*,Pre-diabetic,Total,Total,2015,Upper Bound,65.98,81544467,,,"",
Percentage with impaired fasting glycaemia*,Pre-diabetic,Sex,Men,2015,Upper Bound,39.46,48768485,,,Total,65.98
Percentage with impaired fasting glycaemia*,Pre-diabetic,Sex,Women,2015,Upper Bound,80.81,99872816,,,Total,65.98
Percentage with impaired fasting glycaemia*,Pre-diabetic,Age,Age Group 1,2015,Upper Bound,39.67,49028024,,,Total,65.98
Percentage with impaired fasting glycaemia*,Pre-diabetic,Age,Age Group 2,2015,Upper Bound,25.59,31626598,,,Total,65.98
Percentage with impaired fasting glycaemia*,Pre-diabetic,Age,Age Group 3,2015,Upper Bound,72.46,89553078,,,Total,65.98
Percentage with impaired fasting glycaemia*,Pre-diabetic,Age,Age Group 4,2015,Upper Bound,34.74,42935053,,,Total,65.98
Percentage with impaired fasting glycaemia*,Pre-diabetic,Area,Urban,2015,Upper Bound,15.56,19230553,,,Total,65.98
Percentage with impaired fasting glycaemia*,Pre-diabetic,Area,Rural,2015,Upper Bound,63.2,78108674,,,Total,65.98
Percentage with impaired fasting glycaemia*,Pre-diabetic,Sex by Age,Women Age Group 1,2015,Upper Bound,61.86,76452572,,,Women,80.81
Percentage with impaired fasting glycaemia*,Pre-diabetic,Sex by Age,Women Age Group 2,2015,Upper Bound,32.71,40426182,,,Women,80.81
Percentage with impaired fasting glycaemia*,Pre-diabetic,Sex by Age,Women Age Group 3,2015,Upper Bound,99.48,122947008,,,Women,80.81
Percentage with impaired fasting glycaemia*,Pre-diabetic,Sex by Age,Women Age Group 4,2015,Upper Bound,65.98,81544467,,,Women,80.81
Percentage with impaired fasting glycaemia*,Pre-diabetic,Sex by Age,Men Age Group 1,2015,Upper Bound,39.46,48768485,,,Men,39.46
Percentage with impaired fasting glycaemia*,Pre-diabetic,Sex by Age,Men Age Group 2,2015,Upper Bound,80.81,99872816,,,Men,39.46
Percentage with impaired fasting glycaemia*,Pre-diabetic,Sex by Age,Men Age Group 3,2015,Upper Bound,39.67,49028024,,,Men,39.46
Percentage with impaired fasting glycaemia*,Pre-diabetic,Sex by Age,Men Age Group 4,2015,Upper Bound,25.59,31626598,,,Men,39.46
Percentage with impaired fasting glycaemia*,Pre-diabetic,Sex by Area,Urban Men,2015,Upper Bound,72.46,89553078,,,Men,39.46
Percentage with impaired fasting glycaemia*,Pre-diabetic,Sex by Area,Rural Men,2015,Upper Bound,34.74,42935053,,,Men,39.46
Percentage with impaired fasting glycaemia*,Pre-diabetic,Sex by Area,Urban Women,2015,Upper Bound,15.56,19230553,,,Women,80.81
Percentage with impaired fasting glycaemia*,Pre-diabetic,Sex by Area,Rural Women,2015,Upper Bound,63.2,78108674,,,Women,80.81
Percentage with impaired fasting glycaemia*,Pre-diabetic,Age by Area,Urban Age Group 1,2015,Upper Bound,61.86,76452572,,,Urban,15.56
